player,team,year,group,actual,predicted,residual,abs_error,residual_check,abs_error_check
Odyssey Sims,TOT,2025,veteran,7949,138897.38659483183,130948.38659483183,130948.38659483183,-130948.38659483183,130948.38659483183
Odyssey Sims,TOT,2025,veteran,13911,138897.38659483183,124986.38659483183,124986.38659483183,-124986.38659483183,124986.38659483183
Moriah Jefferson,CHI,2025,veteran,145500,22577.850691080697,-122922.1493089193,122922.1493089193,122922.1493089193,122922.1493089193
Sabrina Ionescu,NYL,2025,rookie,222060,106060.9577939148,-115999.0422060852,115999.0422060852,115999.0422060852,115999.0422060852
Teaira McCowan,DAL,2025,veteran,201400,89401.3162161401,-111998.6837838599,111998.6837838599,111998.6837838599,111998.6837838599
Arike Ogunbowale,DAL,2025,unknown,249032,139530.21543849606,-109501.78456150394,109501.78456150394,109501.78456150394,109501.78456150394
Jewell Loyd,LVA,2025,veteran,249032,140885.52688752656,-108146.47311247344,108146.47311247344,108146.47311247344,108146.47311247344
Kaila Charles,TOT,2025,veteran,13911,113460.86837710127,99549.86837710127,99549.86837710127,-99549.86837710127,99549.86837710127
Kaila Charles,TOT,2025,veteran,13911,113460.86837710127,99549.86837710127,99549.86837710127,-99549.86837710127,99549.86837710127
Haley Jones,TOT,2025,veteran,36094,128767.14401540208,92673.14401540208,92673.14401540208,-92673.14401540208,92673.14401540208
